,date,symbol,open,high,low,close,volume,ma_7,ma_20,ma_50
472,23-Dec-14,NIFTY,8324.6,8364.75,8252.85,8267.0,132190368,8244.5,8395.304999999998,8250.069
474,24-Dec-14,NIFTY,8272.05,8286.4,8155.25,8174.1,221905876,8237.357142857143,8383.914999999999,8254.255
476,26-Dec-14,NIFTY,8272.05,8286.4,8155.25,8174.1,221905876,8230.214285714286,8368.8325,8258.440999999999
478,29-Dec-14,NIFTY,8214.7,8279.15,8214.7,8246.3,82086035,8233.385714285714,8357.36,8264.071000000002
480,30-Dec-14,NIFTY,8214.7,8279.15,8214.7,8246.3,82086035,8236.557142857142,8340.2625,8269.701
482,31-Dec-14,NIFTY,8243.9,8291.0,8243.75,8282.7,84532600,8244.92857142857,8324.985,8278.075
484,01-Jan-15,NIFTY,8243.9,8291.0,8243.75,8282.7,84532600,8239.028571428571,8312.885,8288.765
486,02-Jan-15,NIFTY,8243.9,8291.0,8243.75,8282.7,84532600,8241.271428571428,8300.785,8299.455
488,05-Jan-15,NIFTY,8407.95,8445.6,8363.9,8378.4,118160545,8270.457142857143,8291.485,8309.435
490,06-Jan-15,NIFTY,8325.3,8327.85,8111.35,8127.35,172799618,8263.778571428573,8270.9375,8314.394
492,07-Jan-15,NIFTY,8118.65,8151.2,8065.45,8102.1,164075424,8243.17857142857,8249.1275,8316.518
494,08-Jan-15,NIFTY,8118.65,8151.2,8065.45,8102.1,164075424,8222.578571428572,8237.197499999998,8318.642
496,09-Jan-15,NIFTY,8285.45,8303.3,8190.8,8284.5,152612528,8222.835714285715,8234.3875,8324.498
498,12-Jan-15,NIFTY,8285.45,8303.3,8190.8,8284.5,152612528,8223.092857142858,8233.9675,8330.354
500,13-Jan-15,NIFTY,8346.15,8356.65,8267.9,8299.4,129561892,8225.478571428572,8237.732500000002,8336.508
502,14-Jan-15,NIFTY,8346.15,8356.65,8267.9,8299.4,129561892,8214.192857142856,8241.497500000001,8339.112
504,15-Jan-15,NIFTY,8424.5,8527.1,8380.55,8494.15,232138802,8266.592857142858,8255.0,8345.610999999999
506,16-Jan-15,NIFTY,8504.05,8530.75,8452.25,8513.8,181365905,8325.407142857142,8269.484999999999,8349.404
508,19-Jan-15,NIFTY,8550.05,8570.95,8531.5,8550.7,129346422,8389.492857142857,8285.814999999999,8353.652
510,20-Jan-15,NIFTY,8575.1,8707.9,8574.5,8695.6,158713840,8448.221428571427,8304.395,8360.797999999999
512,21-Jan-15,NIFTY,8719.65,8741.85,8689.6,8729.5,191651012,8511.792857142858,8327.52,8368.502999999999
514,22-Jan-15,NIFTY,8745.85,8774.15,8727.0,8761.4,180912372,8577.792857142858,8356.885,8376.478000000001
516,23-Jan-15,NIFTY,8827.95,8866.4,8795.4,8835.6,197124706,8654.392857142857,8389.960000000001,8385.524
518,27-Jan-15,NIFTY,8827.95,8866.4,8795.4,8835.6,197124706,8703.171428571428,8419.425000000001,8394.570000000002
520,28-Jan-15,NIFTY,8827.95,8866.4,8795.4,8835.6,197124706,8749.142857142857,8448.89,8403.484
522,29-Jan-15,NIFTY,8901.5,8966.65,8861.25,8952.35,264245843,8806.521428571428,8482.3725,8413.916
524,30-Jan-15,NIFTY,8901.5,8966.65,8861.25,8952.35,264245843,8843.2,8515.855,8424.348
526,03-Feb-15,NIFTY,8901.5,8966.65,8861.25,8952.35,264245843,8875.035714285714,8549.3375,8435.749
528,04-Feb-15,NIFTY,8789.15,8792.85,8704.4,8723.7,201252375,8869.65,8566.602499999999,8442.185
530,05-Feb-15,NIFTY,8733.1,8838.45,8683.65,8711.7,179008853,8851.95,8595.82,8448.381000000001
532,06-Feb-15,NIFTY,8733.1,8838.45,8683.65,8711.7,179008853,8834.250000000002,8626.3,8454.577000000001
534,09-Feb-15,NIFTY,8733.1,8838.45,8683.65,8711.7,179008853,8816.550000000001,8656.78,8460.773
536,10-Feb-15,NIFTY,8478.1,8646.25,8470.5,8565.55,202294693,8761.292857142858,8670.8325,8462.569
538,11-Feb-15,NIFTY,8603.3,8651.95,8593.65,8627.4,166560867,8714.871428571429,8687.9775,8465.601999999999
540,12-Feb-15,NIFTY,8603.3,8651.95,8593.65,8627.4,166560867,8668.45,8704.377499999999,8466.385
542,13-Feb-15,NIFTY,8741.5,8822.1,8729.65,8805.5,228807812,8680.135714285714,8729.682499999999,8470.73
544,16-Feb-15,NIFTY,8741.5,8822.1,8729.65,8805.5,228807812,8693.535714285714,8745.25,8476.346000000001
546,18-Feb-15,NIFTY,8811.55,8894.3,8808.9,8869.1,152152801,8716.021428571428,8763.015000000001,8483.234
548,19-Feb-15,NIFTY,8883.05,8913.45,8794.45,8895.3,219867400,8742.25,8780.244999999999,8489.851999999999
550,20-Feb-15,NIFTY,8883.05,8913.45,8794.45,8895.3,219867400,8789.357142857143,8790.23,8496.992
552,23-Feb-15,NIFTY,8883.05,8913.45,8794.45,8895.3,219867400,8827.628571428571,8798.52,8504.132000000001
554,24-Feb-15,NIFTY,8883.05,8913.45,8794.45,8895.3,219867400,8865.9,8805.215,8515.224
556,25-Feb-15,NIFTY,8883.05,8913.45,8794.45,8895.3,219867400,8878.728571428572,8808.2,8526.315999999999
558,26-Feb-15,NIFTY,8779.0,8786.05,8669.45,8683.85,224185492,8861.35,8800.6125,8534.135000000002
560,27-Feb-15,NIFTY,8779.0,8786.05,8669.45,8683.85,224185492,8834.885714285714,8793.025,8543.33
562,28-Feb-15,NIFTY,8779.0,8786.05,8669.45,8683.85,224185492,8804.67857142857,8779.6,8552.525
564,02-Mar-15,NIFTY,8779.0,8786.05,8669.45,8683.85,224185492,8774.471428571427,8766.175,8561.72
566,03-Mar-15,NIFTY,8779.0,8786.05,8669.45,8683.85,224185492,8744.264285714286,8752.75,8570.915
568,04-Mar-15,NIFTY,9109.15,9119.2,8893.95,8922.65,256060375,8748.17142857143,8762.6975,8584.886
570,05-Mar-15,NIFTY,9109.15,9119.2,8893.95,8922.65,256060375,8752.078571428572,8773.244999999999,8596.859
572,09-Mar-15,NIFTY,8891.15,8891.3,8740.45,8756.75,160332840,8762.492857142857,8775.4975,8606.653999999999
574,10-Mar-15,NIFTY,8891.15,8891.3,8740.45,8756.75,160332840,8772.907142857144,8777.75,8618.306999999999
576,11-Mar-15,NIFTY,8891.15,8891.3,8740.45,8756.75,160332840,8783.32142857143,8787.31,8629.96
578,16-Mar-15,NIFTY,8891.15,8891.3,8740.45,8756.75,160332840,8793.735714285714,8793.7775,8640.169
580,17-Mar-15,NIFTY,8689.1,8742.55,8630.8,8723.3,182504639,8799.371428571429,8798.5725,8649.709
582,18-Mar-15,NIFTY,8742.9,8747.25,8664.0,8685.9,161153533,8765.55,8792.5925,8657.773
584,19-Mar-15,NIFTY,8749.45,8788.2,8614.65,8634.65,168628424,8724.407142857142,8784.05,8664.812
586,20-Mar-15,NIFTY,8749.45,8788.2,8614.65,8634.65,168628424,8706.964285714286,8772.3275,8671.851
588,23-Mar-15,NIFTY,8749.45,8788.2,8614.65,8634.65,168628424,8689.521428571428,8759.295,8676.976
590,24-Mar-15,NIFTY,8749.45,8788.2,8614.65,8634.65,168628424,8672.07857142857,8746.2625,8687.122
592,25-Mar-15,NIFTY,8568.9,8573.75,8516.55,8530.8,165952155,8639.8,8728.0375,8695.696
594,26-Mar-15,NIFTY,8568.9,8573.75,8516.55,8530.8,165952155,8612.3,8709.8125,8704.27
596,27-Mar-15,NIFTY,8396.0,8413.2,8269.15,8341.4,198979321,8563.085714285715,8682.117499999998,8705.408
598,30-Mar-15,NIFTY,8396.0,8413.2,8269.15,8341.4,198979321,8521.192857142856,8664.994999999999,8706.546
600,31-Mar-15,NIFTY,8527.6,8550.45,8454.15,8491.0,177059509,8500.671428571428,8655.3525,8710.377999999999
602,01-Apr-15,NIFTY,8483.7,8603.4,8464.75,8586.25,136312446,8493.757142857143,8650.4725,8716.115
604,06-Apr-15,NIFTY,8483.7,8603.4,8464.75,8586.25,136312446,8486.842857142856,8645.5925,8717.957
606,07-Apr-15,NIFTY,8483.7,8603.4,8464.75,8586.25,136312446,8494.764285714284,8640.7125,8719.405999999999
608,08-Apr-15,NIFTY,8483.7,8603.4,8464.75,8586.25,136312446,8502.685714285715,8623.8925,8720.117
610,09-Apr-15,NIFTY,8756.2,8785.5,8682.45,8778.3,158192905,8565.1,8616.675,8721.771
612,10-Apr-15,NIFTY,8756.2,8785.5,8682.45,8778.3,158192905,8627.514285714287,8617.752499999999,8722.747
614,13-Apr-15,NIFTY,8801.75,8841.65,8762.1,8834.0,122833397,8676.514285714287,8621.615,8724.198999999999
616,15-Apr-15,NIFTY,8801.75,8841.65,8762.1,8834.0,122833397,8711.907142857144,8625.477499999999,8724.167
618,16-Apr-15,NIFTY,8757.05,8760.0,8645.65,8706.7,149337173,8729.114285714286,8622.975,8721.589
620,17-Apr-15,NIFTY,8757.05,8760.0,8645.65,8706.7,149337173,8746.32142857143,8622.145,8719.011
622,20-Apr-15,NIFTY,8757.05,8760.0,8645.65,8706.7,149337173,8763.528571428573,8623.185,8714.098
624,21-Apr-15,NIFTY,8416.1,8469.35,8352.7,8377.75,418959074,8706.307142857144,8610.34,8702.606
626,22-Apr-15,NIFTY,8416.1,8469.35,8352.7,8377.75,418959074,8649.085714285715,8597.494999999999,8691.114
628,23-Apr-15,NIFTY,8416.1,8469.35,8352.7,8377.75,418959074,8583.907142857144,8584.65,8684.195
630,24-Apr-15,NIFTY,8405.7,8413.3,8273.35,8305.25,177843969,8508.371428571429,8568.179999999998,8676.065999999999
632,27-Apr-15,NIFTY,8405.7,8413.3,8273.35,8305.25,177843969,8451.021428571428,8556.9025,8667.937
634,28-Apr-15,NIFTY,8215.55,8308.0,8185.15,8285.6,183754628,8390.864285714286,8544.6425,8659.415
636,29-Apr-15,NIFTY,8215.55,8308.0,8185.15,8285.6,183754628,8330.707142857142,8541.8525,8653.815999999999
638,30-Apr-15,NIFTY,8224.5,8229.4,8144.75,8181.5,281696257,8302.671428571428,8533.8575,8644.898000000001
640,04-May-15,NIFTY,8230.05,8346.0,8220.45,8331.95,136913823,8296.128571428571,8525.904999999999,8638.989
642,05-May-15,NIFTY,8230.05,8346.0,8220.45,8331.95,136913823,8289.585714285715,8513.189999999999,8629.518
644,06-May-15,NIFTY,8316.6,8331.95,8083.0,8097.0,212509839,8259.835714285715,8488.727499999999,8615.348
646,07-May-15,NIFTY,8077.0,8122.6,7997.15,8057.3,166563657,8224.414285714285,8462.28,8599.112000000001
648,08-May-15,NIFTY,8131.5,8224.95,8123.45,8191.5,188776090,8210.971428571429,8442.5425,8585.036
650,11-May-15,NIFTY,8243.2,8332.75,8224.65,8325.25,197882948,8216.635714285714,8419.89,8573.635
652,12-May-15,NIFTY,8326.15,8326.65,8115.3,8126.95,178753978,8208.842857142856,8387.3225,8558.268
654,13-May-15,NIFTY,8326.15,8326.65,8115.3,8126.95,178753978,8179.557142857143,8351.970000000001,8542.901
656,14-May-15,NIFTY,8326.15,8326.65,8115.3,8126.95,178753978,8150.271428571427,8316.6175,8527.534
658,15-May-15,NIFTY,8326.15,8326.65,8115.3,8126.95,178753978,8154.549999999998,8287.630000000001,8516.396
660,18-May-15,NIFTY,8326.15,8326.65,8115.3,8126.95,178753978,8164.5,8258.642499999998,8505.258
662,20-May-15,NIFTY,8326.15,8326.65,8115.3,8126.95,178753978,8155.278571428571,8229.655,8494.12
664,21-May-15,NIFTY,8434.5,8446.35,8382.5,8421.0,148189485,8168.957142857143,8231.817500000001,8488.863
666,22-May-15,NIFTY,8432.5,8489.55,8420.6,8458.95,193080657,8216.385714285714,8235.8775,8484.365
668,25-May-15,NIFTY,8438.15,8441.95,8364.15,8370.25,125051166,8251.142857142857,8235.5025,8473.317
670,26-May-15,NIFTY,8377.1,8378.9,8320.05,8339.35,120428892,8281.485714285714,8237.2075,8461.651000000002
672,27-May-15,NIFTY,8302.75,8342.85,8277.95,8334.6,170583401,8311.15,8238.675,8453.208
674,28-May-15,NIFTY,8345.7,8364.5,8270.15,8319.0,239549060,8338.585714285715,8240.345,8444.453000000001
676,29-May-15,NIFTY,8345.7,8364.5,8270.15,8319.0,239549060,8366.021428571428,8242.015,8435.698
678,01-Jun-15,NIFTY,8417.25,8467.15,8405.4,8433.4,125990614,8367.792857142858,8254.61,8429.231000000002
680,02-Jun-15,NIFTY,8442.8,8445.35,8226.05,8236.45,151337661,8336.007142857143,8249.835,8419.493999999999
682,03-Jun-15,NIFTY,8232.45,8236.7,8094.15,8135.1,176661646,8302.414285714285,8239.9925,8408.478000000001
684,04-Jun-15,NIFTY,8155.15,8160.05,8056.75,8130.65,159470840,8272.6,8241.675,8398.398
686,05-Jun-15,NIFTY,8119.15,8191.0,8100.15,8114.7,167055308,8241.185714285715,8244.545,8387.999
688,08-Jun-15,NIFTY,8119.15,8191.0,8100.15,8114.7,167055308,8212.0,8240.704999999998,8377.6
690,09-Jun-15,NIFTY,8119.15,8191.0,8100.15,8114.7,167055308,8182.814285714287,8230.1775,8367.201
692,10-Jun-15,NIFTY,8119.15,8191.0,8100.15,8114.7,167055308,8137.285714285715,8229.564999999999,8358.878999999999
694,11-Jun-15,NIFTY,8119.15,8191.0,8100.15,8114.7,167055308,8119.892857142857,8228.9525,8350.556999999999
696,12-Jun-15,NIFTY,8119.15,8191.0,8100.15,8114.7,167055308,8116.978571428571,8228.34,8346.023000000001
698,15-Jun-15,NIFTY,7986.6,8057.7,7944.85,8013.9,137116389,8100.299999999998,8222.6875,8339.473
700,16-Jun-15,NIFTY,8004.2,8061.85,7952.35,8047.3,127809460,8090.671428571428,8218.705,8330.599
702,17-Jun-15,NIFTY,8004.2,8061.85,7952.35,8047.3,127809460,8081.042857142857,8214.7225,8319.82
704,18-Jun-15,NIFTY,8113.7,8186.9,8101.8,8174.6,149266110,8089.599999999999,8202.4025,8311.587
706,19-Jun-15,NIFTY,8113.7,8186.9,8101.8,8174.6,149266110,8098.157142857142,8188.1849999999995,8303.354
708,22-Jun-15,NIFTY,8259.3,8369.45,8257.4,8353.1,126542473,8132.214285714285,8187.327499999999,8298.690999999999
710,23-Jun-15,NIFTY,8259.3,8369.45,8257.4,8353.1,126542473,8166.271428571429,8188.015000000001,8290.187
712,24-Jun-15,NIFTY,8399.4,8421.35,8338.9,8360.85,134062733,8215.835714285715,8189.327500000001,8281.838
714,25-Jun-15,NIFTY,8399.4,8421.35,8338.9,8360.85,134062733,8260.628571428571,8191.420000000001,8272.375000000002
716,26-Jun-15,NIFTY,8399.4,8421.35,8338.9,8360.85,134062733,8305.421428571428,8193.5125,8262.912
718,29-Jun-15,NIFTY,8399.4,8421.35,8338.9,8360.85,134062733,8332.028571428573,8189.884999999999,8255.995
720,30-Jun-15,NIFTY,8399.4,8421.35,8338.9,8360.85,134062733,8358.635714285714,8196.105,8249.078000000001
722,01-Jul-15,NIFTY,8399.4,8421.35,8338.9,8360.85,134062733,8359.742857142857,8207.3925,8242.161
724,02-Jul-15,NIFTY,8471.95,8479.25,8433.2,8444.9,115472141,8372.857142857143,8223.105,8243.504
726,03-Jul-15,NIFTY,8471.95,8479.25,8433.2,8444.9,115472141,8384.864285714286,8239.615,8244.847
728,06-Jul-15,NIFTY,8471.95,8479.25,8433.2,8444.9,115472141,8396.871428571429,8256.125,8246.19
730,07-Jul-15,NIFTY,8471.95,8479.25,8433.2,8444.9,115472141,8408.878571428571,8272.635,8248.983
732,09-Jul-15,NIFTY,8364.85,8400.3,8323.0,8328.55,135358659,8404.264285714286,8283.3275,8249.449
734,10-Jul-15,NIFTY,8365.7,8377.1,8315.4,8360.55,158883926,8404.221428571427,8295.619999999999,8250.948
736,13-Jul-15,NIFTY,8397.25,8471.65,8355.4,8459.65,121380175,8418.335714285715,8312.867499999998,8254.428999999998
738,14-Jul-15,NIFTY,8470.6,8480.25,8424.1,8454.1,104893796,8419.65,8334.877499999999,8259.881
740,15-Jul-15,NIFTY,8470.6,8480.25,8424.1,8454.1,104893796,8420.964285714286,8355.2175,8262.323999999999
742,16-Jul-15,NIFTY,8470.6,8480.25,8424.1,8454.1,104893796,8422.278571428573,8375.557499999999,8264.767
744,17-Jul-15,NIFTY,8623.65,8642.95,8593.15,8609.85,108190401,8445.842857142858,8397.32,8275.024
746,20-Jul-15,NIFTY,8623.65,8642.95,8593.15,8609.85,108190401,8486.028571428571,8419.0825,8286.075
748,21-Jul-15,NIFTY,8601.5,8646.75,8517.9,8529.45,169151098,8510.157142857144,8427.9,8292.833999999999
750,22-Jul-15,NIFTY,8601.5,8646.75,8517.9,8529.45,169151098,8520.128571428571,8436.7175,8296.918
752,23-Jul-15,NIFTY,8601.5,8646.75,8517.9,8529.45,169151098,8530.892857142859,8445.1475,8304.968
754,24-Jul-15,NIFTY,8588.15,8589.15,8513.5,8521.55,131344832,8540.528571428573,8453.182499999999,8312.86
756,27-Jul-15,NIFTY,8492.1,8492.2,8351.55,8361.0,140828066,8527.228571428572,8453.19,8317.541
758,28-Jul-15,NIFTY,8492.1,8492.2,8351.55,8361.0,140828066,8491.67857142857,8453.1975,8322.222
760,29-Jul-15,NIFTY,8492.1,8492.2,8351.55,8361.0,140828066,8456.128571428571,8453.205,8326.903
762,30-Jul-15,NIFTY,8492.1,8492.2,8351.55,8361.0,140828066,8432.064285714285,8453.2125,8331.584
764,31-Jul-15,NIFTY,8492.1,8492.2,8351.55,8361.0,140828066,8408.0,8449.0175,8330.384
766,03-Aug-15,NIFTY,8510.65,8563.95,8508.1,8543.05,161485758,8409.942857142856,8453.925,8332.065999999999
768,04-Aug-15,NIFTY,8510.65,8563.95,8508.1,8543.05,161485758,8413.014285714286,8458.8325,8335.522
770,05-Aug-15,NIFTY,8547.45,8591.85,8545.85,8567.95,136948290,8442.578571428572,8464.984999999999,8340.094
772,06-Aug-15,NIFTY,8585.8,8606.3,8551.5,8588.65,139116393,8475.1,8477.99,8345.175
774,07-Aug-15,NIFTY,8585.8,8606.3,8551.5,8588.65,139116393,8507.621428571429,8489.395,8350.568000000001
776,10-Aug-15,NIFTY,8585.8,8606.3,8551.5,8588.65,139116393,8540.142857142857,8495.845,8355.961
778,11-Aug-15,NIFTY,8548.45,8556.25,8441.3,8462.35,159192694,8554.621428571429,8496.257500000002,8356.54
780,12-Aug-15,NIFTY,8445.7,8446.95,8337.95,8349.45,195904304,8526.964285714286,8491.025,8358.8
782,13-Aug-15,NIFTY,8445.7,8446.95,8337.95,8349.45,195904304,8499.307142857144,8485.7925,8363.087
784,14-Aug-15,NIFTY,8402.35,8530.1,8381.2,8518.55,160680260,8492.25,8481.227499999999,8370.845
786,17-Aug-15,NIFTY,8402.35,8530.1,8381.2,8518.55,160680260,8482.235714285714,8476.6625,8378.922
788,18-Aug-15,NIFTY,8402.35,8530.1,8381.2,8518.55,160680260,8472.221428571429,8476.1175,8386.999
790,19-Aug-15,NIFTY,8402.35,8530.1,8381.2,8518.55,160680260,8462.207142857142,8475.572499999998,8395.076
792,20-Aug-15,NIFTY,8402.35,8530.1,8381.2,8518.55,160680260,8470.235714285714,8475.0275,8403.152999999998
794,21-Aug-15,NIFTY,8402.35,8530.1,8381.2,8518.55,160680260,8494.392857142857,8474.877499999999,8411.23
796,24-Aug-15,NIFTY,8055.95,8060.05,7769.4,7809.0,322096413,8417.185714285713,8447.2775,8405.116
798,25-Aug-15,NIFTY,8055.95,8060.05,7769.4,7809.0,322096413,8315.821428571428,8419.6775,8401.018
800,26-Aug-15,NIFTY,7865.25,7930.05,7777.1,7791.85,223261362,8212.007142857143,8391.22,8395.909
802,27-Aug-15,NIFTY,7865.25,7930.05,7777.1,7791.85,223261362,8108.192857142857,8362.7625,8390.8
804,28-Aug-15,NIFTY,8053.7,8091.8,7961.65,8001.95,201572450,8034.392857142857,8344.81,8387.347000000002
806,31-Aug-15,NIFTY,8053.7,8091.8,7961.65,8001.95,201572450,7960.592857142857,8317.755000000001,8383.894
808,01-Sep-15,NIFTY,7907.95,7929.1,7746.5,7785.85,190581167,7855.921428571429,8279.895,8372.549
810,02-Sep-15,NIFTY,7856.65,7862.55,7699.25,7717.0,222003483,7842.778571428572,8237.3475,8359.827
812,03-Sep-15,NIFTY,7774.45,7845.6,7754.05,7823.0,160609681,7844.778571428572,8199.065,8349.07
814,07-Sep-15,NIFTY,7774.45,7845.6,7754.05,7823.0,160609681,7849.228571428573,8160.782499999999,8338.313
816,08-Sep-15,NIFTY,7587.7,7720.9,7539.5,7688.25,177514609,7834.428571428572,8115.7625,8324.860999999999
818,09-Sep-15,NIFTY,7587.7,7720.9,7539.5,7688.25,177514609,7789.614285714286,8077.0575,8311.409
820,10-Sep-15,NIFTY,7729.05,7819.85,7678.5,7788.1,165313439,7759.064285714287,8048.99,8299.954
822,11-Sep-15,NIFTY,7729.05,7819.85,7678.5,7788.1,165313439,7759.385714285714,8020.922499999999,8288.499
824,14-Sep-15,NIFTY,7729.05,7819.85,7678.5,7788.1,165313439,7769.542857142857,7984.4,8275.363
826,15-Sep-15,NIFTY,7867.35,7880.0,7799.75,7829.1,140722007,7770.414285714286,7949.9275,8263.047
828,16-Sep-15,NIFTY,7886.85,7913.9,7853.3,7899.15,144331414,7781.292857142857,7918.9574999999995,8252.132
830,18-Sep-15,NIFTY,7967.45,8055.0,7955.85,7981.9,249313429,7823.242857142856,7892.125,8242.872
832,21-Sep-15,NIFTY,7967.45,8055.0,7955.85,7981.9,249313429,7865.192857142857,7865.292499999999,8235.938999999998
834,22-Sep-15,NIFTY,8014.8,8021.6,7787.75,7812.0,173569429,7868.607142857143,7829.964999999999,8224.968
836,23-Sep-15,NIFTY,8014.8,8021.6,7787.75,7812.0,173569429,7872.021428571429,7830.115,8212.015
838,24-Sep-15,NIFTY,7838.4,7894.5,7804.1,7868.5,208766516,7883.507142857144,7833.089999999999,8200.303
840,28-Sep-15,NIFTY,7838.4,7894.5,7804.1,7868.5,208766516,7889.135714285714,7836.922500000001,8188.591000000001
842,29-Sep-15,NIFTY,7838.4,7894.5,7804.1,7868.5,208766516,7884.757142857144,7840.754999999999,8176.878999999999
844,30-Sep-15,NIFTY,7838.4,7894.5,7804.1,7868.5,208766516,7868.557142857143,7834.082500000001,8162.052
846,01-Oct-15,NIFTY,7992.05,8008.25,7930.65,7950.9,161809883,7864.128571428571,7831.530000000001,8148.873
848,05-Oct-15,NIFTY,7992.05,8008.25,7930.65,7950.9,161809883,7883.971428571429,7839.782499999999,8137.302000000001
850,06-Oct-15,NIFTY,7992.05,8008.25,7930.65,7950.9,161809883,7903.814285714286,7851.477499999999,8125.731
852,07-Oct-15,NIFTY,8146.2,8188.9,8132.9,8177.4,199911165,7947.942857142857,7869.197499999999,8118.69
854,08-Oct-15,NIFTY,8146.2,8188.9,8132.9,8177.4,199911165,7992.071428571428,7886.917499999999,8111.807
856,09-Oct-15,NIFTY,8186.35,8232.2,8139.65,8189.7,205859184,8037.957142857143,7911.99,8108.380999999999
858,12-Oct-15,NIFTY,8231.5,8244.5,8128.2,8143.6,205255913,8077.257142857142,7934.7575,8104.033
860,13-Oct-15,NIFTY,8121.95,8150.25,8088.6,8131.7,150431773,8103.085714285714,7951.937499999998,8099.446999999999
862,14-Oct-15,NIFTY,8121.95,8150.25,8088.6,8131.7,150431773,8128.914285714285,7969.1175,8094.861
864,15-Oct-15,NIFTY,8134.35,8190.55,8129.8,8179.5,172429864,8161.571428571428,7988.6875,8091.231
866,19-Oct-15,NIFTY,8134.35,8190.55,8129.8,8179.5,172429864,8161.871428571429,8006.2074999999995,8083.96
868,20-Oct-15,NIFTY,8280.3,8294.05,8229.2,8261.65,159947752,8173.907142857142,8024.3324999999995,8078.331999999999
870,21-Oct-15,NIFTY,8258.35,8294.4,8217.15,8251.7,149270047,8182.764285714286,8037.8225,8072.0070000000005
872,23-Oct-15,NIFTY,8308.25,8328.1,8280.75,8295.45,156664310,8204.457142857143,8053.5,8066.143
874,26-Oct-15,NIFTY,8333.65,8336.3,8252.05,8260.55,138006303,8222.864285714286,8075.9275,8059.581
876,27-Oct-15,NIFTY,8333.65,8336.3,8252.05,8260.55,138006303,8241.271428571428,8098.354999999999,8053.019
878,28-Oct-15,NIFTY,8188.9,8209.1,8131.8,8171.2,194708669,8240.085714285715,8113.49,8047.196
880,29-Oct-15,NIFTY,8188.9,8209.1,8131.8,8171.2,194708669,8238.9,8128.624999999998,8043.630999999999
882,30-Oct-15,NIFTY,8123.55,8146.1,8044.4,8065.8,205663493,8210.921428571428,8138.490000000001,8037.9580000000005
884,02-Nov-15,NIFTY,8054.55,8060.7,7995.6,8050.8,140323983,8182.221428571429,8147.604999999999,8028.603
886,03-Nov-15,NIFTY,8086.35,8100.35,8031.75,8060.7,136625382,8148.685714285713,8153.094999999999,8019.446
888,04-Nov-15,NIFTY,8104.9,8116.1,8027.3,8040.2,125935846,8117.2071428571435,8157.5599999999995,8009.878999999999
890,05-Nov-15,NIFTY,8030.35,8031.2,7944.1,7955.45,136223827,8073.621428571429,8157.7875,7998.616999999999
892,06-Nov-15,NIFTY,8030.35,8031.2,7944.1,7955.45,136223827,8042.800000000001,8146.6900000000005,7987.355
894,09-Nov-15,NIFTY,7788.25,7937.75,7771.7,7915.2,218422388,8006.228571428571,8133.58,7975.2880000000005
896,10-Nov-15,NIFTY,7788.25,7937.75,7771.7,7915.2,218422388,7984.714285714285,8119.8550000000005,7977.412
898,11-Nov-15,NIFTY,7788.25,7937.75,7771.7,7915.2,218422388,7965.342857142858,8108.4349999999995,7979.536
900,13-Nov-15,NIFTY,7788.25,7937.75,7771.7,7915.2,218422388,7944.557142857143,8097.610000000001,7982.003
902,16-Nov-15,NIFTY,7732.95,7838.85,7714.15,7806.6,154134885,7911.185714285713,8081.3550000000005,7982.298000000001
904,17-Nov-15,NIFTY,7848.75,7860.45,7793.0,7837.55,149451211,7894.342857142858,8064.2575,7979.01
906,18-Nov-15,NIFTY,7823.15,7843.4,7725.05,7731.8,148037721,7862.392857142857,8041.8725,7973.607
908,19-Nov-15,NIFTY,7788.5,7854.9,7765.45,7842.75,136702518,7852.042857142857,8020.927500000001,7974.745
910,20-Nov-15,NIFTY,7841.9,7906.95,7817.8,7856.55,156610433,7843.664285714286,8001.17,7977.536
912,23-Nov-15,NIFTY,7841.9,7906.95,7817.8,7856.55,156610433,7835.285714285715,7979.225,7978.206999999999
914,24-Nov-15,NIFTY,7837.0,7870.35,7812.65,7831.6,134562905,7823.342857142858,7957.777499999999,7978.379
916,26-Nov-15,NIFTY,7837.0,7870.35,7812.65,7831.6,134562905,7826.914285714286,7936.33,7981.246
918,27-Nov-15,NIFTY,7910.6,7959.3,7879.45,7942.7,154863047,7841.935714285714,7924.905000000001,7986.335
920,30-Nov-15,NIFTY,7936.25,7966.0,7922.8,7935.25,223041699,7871.0,7913.107500000001,7989.278
922,02-Dec-15,NIFTY,7976.7,7979.3,7910.8,7931.35,130207404,7883.657142857142,7906.384999999999,7992.142999999999
924,03-Dec-15,NIFTY,7976.7,7979.3,7910.8,7931.35,130207404,7894.342857142858,7900.4125,7995.008000000001
926,04-Dec-15,NIFTY,7817.6,7821.4,7775.7,7781.9,157231681,7883.678571428572,7886.472499999999,7994.063999999999
928,07-Dec-15,NIFTY,7816.55,7825.4,7746.05,7765.4,141893279,7874.221428571429,7872.732500000001,7991.389
930,08-Dec-15,NIFTY,7738.5,7771.25,7685.45,7701.7,139318392,7855.664285714286,7860.045,7985.785
932,09-Dec-15,NIFTY,7738.5,7771.25,7685.45,7701.7,139318392,7821.235714285714,7847.3575,7980.181
934,10-Dec-15,NIFTY,7643.3,7691.95,7610.0,7683.3,145249292,7785.242857142856,7835.7625,7977.607000000001
936,11-Dec-15,NIFTY,7643.3,7691.95,7610.0,7683.3,145249292,7749.807142857143,7824.1675000000005,7975.032999999999
